category_name,brand_name,model_name,rating_category_cro,test_group,test_measure,run_id,score_value,units,parent_brand_name,parent_model_name
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Debris Weight,2,40,gram,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Final Vacuum Weight,2,3013.2,gram,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Initial Vacuum Weight,2,2974,gram,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Pickup Percentage,2,98,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Use force,Avg Pull Lb,2,-2.63513327,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Use force,Avg Push Lb,2,5.62669341,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Use force,Avg Vac Pull,2,-2.83225191,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Use force,Avg Vac Pull Not Attached,2,-0.19711864,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Use force,Avg Vac Push,2,-2.83225191,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Use force,Avg Vac Push Not Attached,2,2.0375644,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Run Time Score,Intended Power Level,2,Low,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Run Time Score,Power Brush Off,2,0,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Run Time Score,Power Brush Off,2,0,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Run Time Score,Power Supply,2,battery,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Run Time Score,Run Time Sec,2,3000,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Noise,Noise,Ambient laeq,2,45,decibel,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Noise,Noise,Laeq,2,72.2,decibel,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Noise,Noise,Sones,2,26.4,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Debris type,3,Rice,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Debris type,3,Rice,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Debris Weight,3,50,gram,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Debris Weight,3,50,gram,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Final Vacuum Weight,3,3023.8,gram,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Initial Vacuum Weight,3,2974,gram,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Pickup Percentage,3,100,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Run Time Score,Intended Power Level,3,High,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Run Time Score,Power Brush Off,3,0,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Run Time Score,Power Brush Off,3,0,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Run Time Score,Power Supply,3,battery,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Run Time Score,Run Time Sec,3,600,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Debris type,4,Cheerios,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Debris type,4,Cheerios,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Debris Weight,4,25,gram,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Debris Weight,4,25,gram,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Final Vacuum Weight,4,2977,gram,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Initial Vacuum Weight,4,2973.4,gram,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Pickup Percentage,4,14,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Run Time Score,Intended Power Level,4,Medium,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Run Time Score,Power Brush Off,4,0,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Run Time Score,Power Brush Off,4,0,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Run Time Score,Power Supply,4,battery,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Run Time Score,Run Time Sec,4,1260,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Debris type,5,Cheerios,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Debris type,5,Cheerios,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Debris Weight,5,25,gram,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Debris Weight,5,25,gram,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Final Vacuum Weight,5,2978,gram,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Initial Vacuum Weight,5,2974,gram,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Pickup Percentage,5,16,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Run Time Score,Intended Power Level,5,High,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Run Time Score,Power Brush Off,5,0,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Run Time Score,Power Brush Off,5,0,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Run Time Score,Power Supply,5,battery,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Run Time Score,Run Time Sec,5,540,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Debris type,6,Rice,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Debris type,6,Rice,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Debris Weight,6,50,gram,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Debris Weight,6,50,gram,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Final Vacuum Weight,6,3024.1,gram,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Initial Vacuum Weight,6,2974.3,gram,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Bare floors,Bare floors,Pickup Percentage,6,100,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Run Time Score,Intended Power Level,6,Low,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Run Time Score,Power Brush Off,6,0,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Run Time Score,Power Brush Off,6,0,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Run Time Score,Power Supply,6,battery,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Run Time Score,Run Time Sec,6,3000,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Charge time,Charge time,Charge time,NA,1,hr.,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Clean emissions,Clean emissions,Bag Accumulation Score,NA,2,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Clean emissions,Clean emissions,Bag Only Emissions Score,NA,4,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Clean emissions,Clean emissions,Vacuum Accumulation Score,NA,3,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Clean emissions,Clean emissions,Vacuuming Emissions Score,NA,3,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Dust bin capacity score,Capacity: Weight Empty (g),NA,1863.6,g,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Dust bin capacity score,Capacity: Weight Full (g),NA,2182.2,g,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Power,Charge time score,NA,5,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Convenience,Clearance,NA,5,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Power,Cord length score,NA,0,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Convenience,Dust bin capacity score,NA,2,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Convenience,Dust bin ease,NA,4,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Convenience,Features score,NA,5,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Convenience,Power,NA,3,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Use force,Pull Ease,NA,3,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Use force,Push Ease,NA,1,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Run time,Run time,NA,22,min.,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Power,Run time score,NA,2,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Convenience,Usability score,NA,3,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Convenience,Usability score,Use force,NA,2,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Overall score,Overall score,Bare floors,NA,6,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Overall score,Overall score,Carpet,NA,6,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Overall score,Overall score,Clean emissions,NA,5,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Overall score,Overall score,Convenience,NA,6,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Overall score,Overall score,Edges,NA,10,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Overall score,Overall score,Noise,NA,9,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Overall score,Overall score,Overall score,NA,61,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Overall score,Overall score,Pet hair,NA,10,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Spec,Spec,Battery Status Indicator (not charging),NA,Yes,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Spec,Spec,Brush on/off,NA,No,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Spec,Spec,Brushroll Window,NA,Yes,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Spec,Spec,Can Stand On Its Own,NA,No,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Spec,Spec,Cord length,NA,NA,ft,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Spec,Spec,Cordless,NA,Yes,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Spec,Spec,Easy Brush Roll Removal,NA,Yes,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Spec,Spec,Easy to Maneuver / Accessibility,NA,Yes,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Spec,Spec,Head swivels,NA,Yes,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Spec,Spec,Headlamp,NA,Yes,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Spec,Spec,Heavy,NA,No,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Spec,Spec,Indicator Light for Mode or Power Level,NA,Yes,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Spec,Spec,Lightweight,NA,No,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Spec,Spec,Power switch awkward to use,NA,No,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Spec,Spec,Rotating Brush Adapts for Vertical Surfaces,NA,Yes,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Spec,Spec,See-through Dirt Bin,NA,Yes,,,
Stick Vacuums (Cordless),Greenworks,24V Green 4705202,Spec,Spec,Weight,NA,6.5,lbs.,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Bare floors,Bare floors,Debris type,1,Rice,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Bare floors,Bare floors,Debris type,1,Rice,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Bare floors,Bare floors,Debris Weight,1,50,gram,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Bare floors,Bare floors,Debris Weight,1,50,gram,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Bare floors,Bare floors,Final Vacuum Weight,1,2083.5,gram,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Bare floors,Bare floors,Initial Vacuum Weight,1,2034.6,gram,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Bare floors,Bare floors,Pickup Percentage,1,98,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Carpet,Carpet,Debris type,1,Mix,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Carpet,Carpet,Debris type,1,Mix,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Carpet,Carpet,Debris Weight,1,49.5,gram,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Carpet,Carpet,Debris Weight,1,49.5,gram,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Carpet,Carpet,Final Rug Weight,1,4063,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Carpet,Carpet,Final Vacuum Weight,1,2085,gram,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Carpet,Carpet,Initial Rug Weight,1,4012.5,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Carpet,Carpet,Initial Vacuum Weight,1,2035.5,gram,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Clean emissions,Clean emissions,Bag Accumulation,1,64.26,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Clean emissions,Clean emissions,Bag Emissions,1,22.6,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Clean emissions,Clean emissions,Vacuum Accumulation,1,44.56,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Clean emissions,Clean emissions,Vacuum Emissions,1,3.18,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Convenience,Clearance,Avg Distance,1,35.41666667,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Convenience,Use force,Avg Pull Lb,1,-2.28630115,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Convenience,Use force,Avg Push Lb,1,3.84160548,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Convenience,Use force,Avg Vac Pull,1,-3.95272727,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Convenience,Use force,Avg Vac Pull Not Attached,1,-1.66642612,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Convenience,Use force,Avg Vac Push,1,-3.95272727,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Convenience,Use force,Avg Vac Push Not Attached,1,1.32329412,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Convenience,Clearance,Distance3,1,33.5,inch,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Convenience,Clearance,Distance4,1,35,inch,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Convenience,Clearance,Distance5,1,36,inch,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Convenience,Clearance,Distance6,1,36,inch,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Convenience,Clearance,Distance7,1,36,inch,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Convenience,Clearance,Distance8,1,36,inch,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Convenience,Run Time Score,Intended Power Level,1,Low,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Convenience,Run Time Score,Power Brush Off,1,0,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Convenience,Run Time Score,Power Brush Off,1,0,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Convenience,Run Time Score,Power Supply,1,battery,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Convenience,Run Time Score,Run Time Sec,1,1620,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Edges,Edges,Avg Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Edges,Edges,Avg Front Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Edges,Edges,Avg Left Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Edges,Edges,Avg Right Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Edges,Edges,Front Edge Distance1,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Edges,Edges,Front Edge Distance2,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Edges,Edges,Front Edge Distance3,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Edges,Edges,Front Edge Distance4,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Edges,Edges,Front Edge Distance5,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Edges,Edges,Front Edge Distance6,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Edges,Edges,Left Edge Distance1,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Edges,Edges,Left Edge Distance2,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Edges,Edges,Left Edge Distance3,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Edges,Edges,Max Edge Distance,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Edges,Edges,Right Edge Distance1,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Edges,Edges,Right Edge Distance2,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Edges,Edges,Right Edge Distance3,1,0,inch,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Noise,Noise,Ambient laeq,1,46,decibel,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Noise,Noise,Laeq,1,74.5,decibel,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Noise,Noise,Sones,1,31.24,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Pet hair,Pet hair,Brush weight,1,0,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Pet hair,Pet hair,Brush weight,1,0,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Pet hair,Pet hair,Pethair used weight,1,5,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Pet hair,Pet hair,Pethair used weight,1,5,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Pet hair,Pet hair,Removal strokes,1,4,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Pet hair,Pet hair,Stroke5 score,1,5,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Bare floors,Bare floors,Debris type,2,Sand,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Bare floors,Bare floors,Debris type,2,Sand,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Bare floors,Bare floors,Debris Weight,2,40,gram,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Bare floors,Bare floors,Debris Weight,2,40,gram,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Bare floors,Bare floors,Final Vacuum Weight,2,2074.3,gram,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Bare floors,Bare floors,Initial Vacuum Weight,2,2034.6,gram,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Bare floors,Bare floors,Pickup Percentage,2,99,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Carpet,Carpet,Debris type,2,Mix,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Carpet,Carpet,Debris type,2,Mix,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Carpet,Carpet,Debris Weight,2,49.8,gram,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Carpet,Carpet,Debris Weight,2,49.8,gram,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Carpet,Carpet,Final Rug Weight,2,4045.3,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Carpet,Carpet,Final Vacuum Weight,2,2086.6,gram,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Carpet,Carpet,Initial Rug Weight,2,3995.5,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Carpet,Carpet,Initial Vacuum Weight,2,2036.8,gram,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Convenience,Use force,Avg Pull Lb,2,-2.12679849,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Convenience,Use force,Avg Push Lb,2,3.53537621,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Convenience,Use force,Avg Vac Pull,2,-3.82957627,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Convenience,Use force,Avg Vac Pull Not Attached,2,-1.70277778,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Convenience,Use force,Avg Vac Push,2,-3.82957627,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Convenience,Use force,Avg Vac Push Not Attached,2,1.30046693,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Convenience,Run Time Score,Intended Power Level,2,High,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Convenience,Run Time Score,Power Brush Off,2,0,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Convenience,Run Time Score,Power Brush Off,2,0,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Convenience,Run Time Score,Power Supply,2,battery,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Convenience,Run Time Score,Run Time Sec,2,690,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Noise,Noise,Ambient laeq,2,46,decibel,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Noise,Noise,Laeq,2,74.44,decibel,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Noise,Noise,Sones,2,30.93,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Bare floors,Bare floors,Debris type,3,Rice,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Bare floors,Bare floors,Debris type,3,Rice,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Bare floors,Bare floors,Debris Weight,3,50,gram,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Bare floors,Bare floors,Debris Weight,3,50,gram,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Bare floors,Bare floors,Final Vacuum Weight,3,2084.8,gram,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Bare floors,Bare floors,Initial Vacuum Weight,3,2034.8,gram,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Bare floors,Bare floors,Pickup Percentage,3,100,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Convenience,Run Time Score,Intended Power Level,3,Low,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Convenience,Run Time Score,Power Brush Off,3,0,,,
Stick Vacuums (Cordless),Tineco,A10 Dash (Walmart),Convenience,Run Time Score,Power Brush Off,3,0,,,
