id,test_parent_id,test_category_id,vac_type_id,test_target_id,test_group_id,test_measure_id,test_case,tester,inv_no,brush_type,test_measure,value,units,run,run_date,notes,image,owner_id
297,0,1,1,3,1,13,REG,2,6793,Carpet,,0.1955,in,2,7/15/2022,,,1
298,0,1,1,3,1,13,REG,2,6793,Carpet,,1.5095,in,3,7/15/2022,,,1
299,0,1,1,3,1,13,REG,2,6793,Fluffy,,0.405,in,1,7/28/2022,,,1
300,0,1,1,3,1,13,REG,2,6793,Fluffy,,1.3795,in,2,7/28/2022,,,1
301,0,1,1,3,1,13,REG,2,6793,Fluffy,,2.685,in,3,7/28/2022,,,1
302,0,1,1,3,1,13,REG,2,6800,Carpet,,0.4915,in,1,7/25/2022,,,1
303,0,1,1,3,1,13,REG,2,6800,Carpet,,0.5665,in,2,7/25/2022,,,1
304,0,1,1,3,1,13,REG,2,6800,Carpet,,1.0825,in,3,7/25/2022,,,1
305,0,1,1,3,1,13,REG,2,6828,Carpet,,0,in,1,9/9/2022,,,1
306,0,1,1,3,1,13,REG,2,6828,Carpet,,0,in,2,9/9/2022,,,1
307,0,1,1,3,1,13,REG,2,6828,Carpet,,0,in,3,9/9/2022,,,1
308,0,1,1,3,1,14,REG,2,6843,Dual,,2.6245,in,1,9/8/2022,,,1
309,0,1,1,3,1,14,REG,2,6843,Dual,,2.7315,in,2,9/8/2022,,,1
310,0,1,1,3,1,14,REG,2,6843,Dual,,0.694,in,3,9/9/2022,,,1
311,0,1,1,3,1,14,REG,2,6723,Dual,,0.928,in,1,6/1/2022,,,1
312,0,1,1,3,1,14,REG,2,6723,Dual,,1.444,in,2,6/1/2022,,,1
313,0,1,1,3,1,14,REG,2,6723,Dual,,1.0085,in,3,6/1/2022,,,1
314,0,1,1,3,1,14,REG,2,6661,Dual,,2.8445,in,1,6/1/2022,,,1
315,0,1,1,3,1,14,REG,2,6661,Dual,,1.9125,in,2,6/1/2022,,,1
316,0,1,1,3,1,14,REG,2,6661,Dual,,2.399,in,3,6/1/2022,,,1
317,0,1,1,3,1,14,REG,2,6723,Dual,,0.801,in,1,6/1/2022,,,1
318,0,1,1,3,1,14,REG,2,6723,Dual,,0.401,in,2,6/1/2022,,,1
319,0,1,1,3,1,14,REG,2,6723,Dual,,0.432,in,3,6/1/2022,,,1
320,0,1,1,3,1,14,REG,2,6661,Dual,,1.9005,in,1,6/1/2022,,,1
321,0,1,1,3,1,14,REG,2,6661,Dual,,0.397,in,2,6/1/2022,,,1
322,0,1,1,3,1,14,REG,2,6661,Dual,,2.192,in,3,6/1/2022,,,1
323,0,1,1,3,1,14,REG,2,6168,Carpet,,0.43,in,1,5/5/2022,,,1
324,0,1,1,3,1,14,REG,2,6168,Carpet,,0.278,in,2,5/5/2022,,,1
325,0,1,1,3,1,14,REG,2,6168,Carpet,,0,in,3,5/5/2022,,,1
326,0,1,1,3,1,14,REG,2,6595,Dual,,2.9745,in,1,5/5/2022,,,1
327,0,1,1,3,1,14,REG,2,6595,Dual,,2.908,in,2,5/5/2022,,,1
328,0,1,1,3,1,14,REG,2,6595,Dual,,2.775,in,3,5/9/2022,,,1
329,0,1,1,3,1,14,REG,2,6653,Dual,,2.6775,in,1,5/9/2022,,,1
330,0,1,1,3,1,14,REG,2,6653,Dual,,2.9855,in,2,5/9/2022,,,1
331,0,1,1,3,1,14,REG,2,6653,Dual,,2.889,in,3,5/9/2022,,,1
332,0,1,1,3,1,14,REG,2,6654,Dual,,2.1635,in,1,5/9/2022,,,1
333,0,1,1,3,1,14,REG,2,6654,Dual,,2.014,in,2,5/11/2022,,,1
334,0,1,1,3,1,14,REG,2,6654,Dual,,3.0595,in,3,5/11/2022,,,1
335,0,1,1,3,1,14,REG,2,5815,Carpet,,2.7735,in,1,5/11/2022,,,1
336,0,1,1,3,1,14,REG,2,5815,Carpet,,2.783,in,2,5/11/2022,,,1
337,0,1,1,3,1,14,REG,2,5815,Carpet,,0.713,in,3,5/11/2022,,,1
338,0,1,1,3,1,14,REG,2,5817,Carpet,,2.7965,in,1,5/11/2022,,,1
339,0,1,1,3,1,14,REG,2,5817,Carpet,,0,in,2,5/11/2022,,,1
340,0,1,1,3,1,14,REG,2,5817,Carpet,,2.7815,in,3,5/11/2022,,,1
341,0,1,1,3,1,14,REG,2,6677,Carpet,,2.0155,in,1,5/17/2022,,,1
342,0,1,1,3,1,14,REG,2,6677,Carpet,,0.222,in,2,5/11/2022,,,1
343,0,1,1,3,1,14,REG,2,6677,Carpet,,0.219,in,3,5/11/2022,,,1
344,0,1,1,3,1,14,REG,2,6677,Dual (Prototype),,2.922,in,1,7/1/2022,,,1
345,0,1,1,3,1,14,REG,2,6677,Dual (Prototype),,2.552,in,2,7/1/2022,,,1
346,0,1,1,3,1,14,REG,2,6677,Dual (Prototype),,0.41,in,3,7/1/2022,,,1
347,0,1,1,3,1,14,REG,2,6793,Carpet,,2.0755,in,1,7/15/2022,,,1
348,0,1,1,3,1,14,REG,2,6793,Carpet,,2.151,in,2,7/15/2022,,,1
349,0,1,1,3,1,14,REG,2,6793,Carpet,,0.6185,in,3,7/15/2022,,,1
350,0,1,1,3,1,14,REG,2,6793,Fluffy,,0.507,in,1,7/28/2022,,,1
351,0,1,1,3,1,14,REG,2,6793,Fluffy,,0.2495,in,2,7/28/2022,,,1
352,0,1,1,3,1,14,REG,2,6793,Fluffy,,0.493,in,3,7/28/2022,,,1
353,0,1,1,3,1,14,REG,2,6800,Carpet,,0,in,1,7/25/2022,,,1
354,0,1,1,3,1,14,REG,2,6800,Carpet,,0,in,2,7/25/2022,,,1
355,0,1,1,3,1,14,REG,2,6800,Carpet,,0,in,3,7/25/2022,,,1
356,0,1,1,3,1,14,REG,2,6828,Carpet,,0.2785,in,1,9/9/2022,,,1
357,0,1,1,3,1,14,REG,2,6828,Carpet,,0,in,2,9/9/2022,,,1
358,0,1,1,3,1,14,REG,2,6828,Carpet,,2.2455,in,3,9/9/2022,,,1
359,0,1,1,3,1,15,REG,2,6843,Dual,,2.9085,in,1,9/8/2022,,,1
360,0,1,1,3,1,15,REG,2,6843,Dual,,2.012,in,2,9/8/2022,,,1
361,0,1,1,3,1,15,REG,2,6843,Dual,,1.4835,in,3,9/9/2022,,,1
362,0,1,1,3,1,15,REG,2,6723,Dual,,0.295,in,1,6/1/2022,,,1
363,0,1,1,3,1,15,REG,2,6723,Dual,,0.658,in,2,6/1/2022,,,1
364,0,1,1,3,1,15,REG,2,6723,Dual,,0.3625,in,3,6/1/2022,,,1
365,0,1,1,3,1,15,REG,2,6661,Dual,,2.4355,in,1,6/1/2022,,,1
366,0,1,1,3,1,15,REG,2,6661,Dual,,2.19,in,2,6/1/2022,,,1
367,0,1,1,3,1,15,REG,2,6661,Dual,,2.389,in,3,6/1/2022,,,1
368,0,1,1,3,1,15,REG,2,6723,Dual,,0.523,in,1,6/1/2022,,,1
369,0,1,1,3,1,15,REG,2,6723,Dual,,0.3665,in,2,6/1/2022,,,1
370,0,1,1,3,1,15,REG,2,6723,Dual,,0.6115,in,3,6/1/2022,,,1
371,0,1,1,3,1,15,REG,2,6661,Dual,,1.863,in,1,6/1/2022,,,1
372,0,1,1,3,1,15,REG,2,6661,Dual,,1.7045,in,2,6/1/2022,,,1
373,0,1,1,3,1,15,REG,2,6661,Dual,,1.92,in,3,6/1/2022,,,1
374,0,1,1,3,1,15,REG,2,6168,Carpet,,0.449,in,1,5/5/2022,,,1
375,0,1,1,3,1,15,REG,2,6168,Carpet,,0,in,2,5/5/2022,,,1
376,0,1,1,3,1,15,REG,2,6168,Carpet,,0,in,3,5/5/2022,,,1
377,0,1,1,3,1,15,REG,2,6595,Dual,,2.8905,in,1,5/5/2022,,,1
378,0,1,1,3,1,15,REG,2,6595,Dual,,2.88,in,2,5/5/2022,,,1
379,0,1,1,3,1,15,REG,2,6595,Dual,,2.661,in,3,5/9/2022,,,1
380,0,1,1,3,1,15,REG,2,6653,Dual,,2.073,in,1,5/9/2022,,,1
381,0,1,1,3,1,15,REG,2,6653,Dual,,2.8975,in,2,5/9/2022,,,1
382,0,1,1,3,1,15,REG,2,6653,Dual,,2.9455,in,3,5/9/2022,,,1
383,0,1,1,3,1,15,REG,2,6654,Dual,,0.7935,in,1,5/9/2022,,,1
384,0,1,1,3,1,15,REG,2,6654,Dual,,2.714,in,2,5/11/2022,,,1
385,0,1,1,3,1,15,REG,2,6654,Dual,,2.958,in,3,5/11/2022,,,1
386,0,1,1,3,1,15,REG,2,5815,Carpet,,1.6485,in,1,5/11/2022,,,1
387,0,1,1,3,1,15,REG,2,5815,Carpet,,2.3085,in,2,5/11/2022,,,1
388,0,1,1,3,1,15,REG,2,5815,Carpet,,0.3975,in,3,5/11/2022,,,1
389,0,1,1,3,1,15,REG,2,5817,Carpet,,0,in,1,5/11/2022,,,1
390,0,1,1,3,1,15,REG,2,5817,Carpet,,0,in,2,5/11/2022,,,1
391,0,1,1,3,1,15,REG,2,5817,Carpet,,0.706,in,3,5/11/2022,,,1
392,0,1,1,3,1,15,REG,2,6677,Carpet,,0.4815,in,1,5/17/2022,,,1
393,0,1,1,3,1,15,REG,2,6677,Carpet,,0.6715,in,2,5/11/2022,,,1
394,0,1,1,3,1,15,REG,2,6677,Carpet,,2.993,in,3,5/11/2022,,,1
395,0,1,1,3,1,15,REG,2,6677,Dual (Prototype),,1.9175,in,1,7/1/2022,,,1
396,0,1,1,3,1,15,REG,2,6677,Dual (Prototype),,1.914,in,2,7/1/2022,,,1
397,0,1,1,3,1,15,REG,2,6677,Dual (Prototype),,0.473,in,3,7/1/2022,,,1
398,0,1,1,3,1,15,REG,2,6793,Carpet,,2.669,in,1,7/15/2022,,,1
399,0,1,1,3,1,15,REG,2,6793,Carpet,,0.424,in,2,7/15/2022,,,1
400,0,1,1,3,1,15,REG,2,6793,Carpet,,1.5165,in,3,7/15/2022,,,1
401,0,1,1,3,1,15,REG,2,6793,Fluffy,,0.4115,in,1,7/28/2022,,,1
402,0,1,1,3,1,15,REG,2,6793,Fluffy,,0.538,in,2,7/28/2022,,,1
403,0,1,1,3,1,15,REG,2,6793,Fluffy,,0,in,3,7/28/2022,,,1
404,0,1,1,3,1,15,REG,2,6800,Carpet,,0,in,1,7/25/2022,,,1
405,0,1,1,3,1,15,REG,2,6800,Carpet,,0,in,2,7/25/2022,,,1
406,0,1,1,3,1,15,REG,2,6800,Carpet,,0,in,3,7/25/2022,,,1
407,0,1,1,3,1,15,REG,2,6828,Carpet,,0,in,1,9/9/2022,,,1
408,0,1,1,3,1,15,REG,2,6828,Carpet,,0.549,in,2,9/9/2022,,,1
409,0,1,1,3,1,15,REG,2,6828,Carpet,,0,in,3,9/9/2022,,,1
410,0,1,1,3,1,16,REG,2,6843,Dual,,2.784166667,in,1,9/8/2022,,,1
411,0,1,1,3,1,16,REG,2,6843,Dual,,2.488583333,in,2,9/8/2022,,,1
412,0,1,1,3,1,16,REG,2,6843,Dual,,2.256083333,in,3,9/9/2022,,,1
413,0,1,1,3,1,16,REG,2,6723,Dual,,0.849833333,in,1,6/1/2022,,,1
414,0,1,1,3,1,16,REG,2,6723,Dual,,0.938916667,in,2,6/1/2022,,,1
415,0,1,1,3,1,16,REG,2,6723,Dual,,0.784666667,in,3,6/1/2022,,,1
416,0,1,1,3,1,16,REG,2,6661,Dual,,2.0795,in,1,6/1/2022,,,1
417,0,1,1,3,1,16,REG,2,6661,Dual,,1.815333333,in,2,6/1/2022,,,1
418,0,1,1,3,1,16,REG,2,6661,Dual,,1.78625,in,3,6/1/2022,,,1
419,0,1,1,3,1,16,REG,2,6723,Dual,,0.741666667,in,1,6/1/2022,,,1
420,0,1,1,3,1,16,REG,2,6723,Dual,,0.390916667,in,2,6/1/2022,,,1
421,0,1,1,3,1,16,REG,2,6723,Dual,,0.5825,in,3,6/1/2022,,,1
422,0,1,1,3,1,16,REG,2,6661,Dual,,2.331666667,in,1,6/1/2022,,,1
423,0,1,1,3,1,16,REG,2,6661,Dual,,2.324833333,in,2,6/1/2022,,,1
424,0,1,1,3,1,16,REG,2,6661,Dual,,2.369833333,in,3,6/1/2022,,,1
425,0,1,1,3,1,16,REG,2,6168,Carpet,,0.181083333,in,1,5/5/2022,,,1
426,0,1,1,3,1,16,REG,2,6168,Carpet,,0.450916667,in,2,5/5/2022,,,1
427,0,1,1,3,1,16,REG,2,6168,Carpet,,0.95475,in,3,5/5/2022,,,1
428,0,1,1,3,1,16,REG,2,6595,Dual,,2.954916667,in,1,5/5/2022,,,1
429,0,1,1,3,1,16,REG,2,6595,Dual,,2.819916667,in,2,5/5/2022,,,1
430,0,1,1,3,1,16,REG,2,6595,Dual,,2.687083333,in,3,5/9/2022,,,1
431,0,1,1,3,1,16,REG,2,6653,Dual,,2.6335,in,1,5/9/2022,,,1
432,0,1,1,3,1,16,REG,2,6653,Dual,,2.2255,in,2,5/9/2022,,,1
433,0,1,1,3,1,16,REG,2,6653,Dual,,2.794916667,in,3,5/9/2022,,,1
434,0,1,1,3,1,16,REG,2,6654,Dual,,1.626333333,in,1,5/9/2022,,,1
435,0,1,1,3,1,16,REG,2,6654,Dual,,2.005833333,in,2,5/11/2022,,,1
436,0,1,1,3,1,16,REG,2,6654,Dual,,2.221666667,in,3,5/11/2022,,,1
437,0,1,1,3,1,16,REG,2,5815,Carpet,,1.548333333,in,1,5/11/2022,,,1
438,0,1,1,3,1,16,REG,2,5815,Carpet,,1.707916667,in,2,5/11/2022,,,1
439,0,1,1,3,1,16,REG,2,5815,Carpet,,0.39675,in,3,5/11/2022,,,1
440,0,1,1,3,1,16,REG,2,5817,Carpet,,0.878916667,in,1,5/11/2022,,,1
441,0,1,1,3,1,16,REG,2,5817,Carpet,,0.234083333,in,2,5/11/2022,,,1
442,0,1,1,3,1,16,REG,2,5817,Carpet,,1.186333333,in,3,5/11/2022,,,1
443,0,1,1,3,1,16,REG,2,6677,Carpet,,0.8665,in,1,5/17/2022,,,1
444,0,1,1,3,1,16,REG,2,6677,Carpet,,0.501333333,in,2,5/11/2022,,,1
445,0,1,1,3,1,16,REG,2,6677,Carpet,,0.73325,in,3,5/11/2022,,,1
446,0,1,1,3,1,16,REG,2,6677,Dual (Prototype),,2.198083333,in,1,7/1/2022,,,1
447,0,1,1,3,1,16,REG,2,6677,Dual (Prototype),,1.859833333,in,2,7/1/2022,,,1
448,0,1,1,3,1,16,REG,2,6677,Dual (Prototype),,0.7885,in,3,7/1/2022,,,1
449,0,1,1,3,1,16,REG,2,6793,Carpet,,1.087666667,in,1,7/15/2022,,,1
450,0,1,1,3,1,16,REG,2,6793,Carpet,,1.233,in,2,7/15/2022,,,1
451,0,1,1,3,1,16,REG,2,6793,Carpet,,0.956083333,in,3,7/15/2022,,,1
452,0,1,1,3,1,16,REG,2,6793,Fluffy,,0.484833333,in,1,7/28/2022,,,1
453,0,1,1,3,1,16,REG,2,6793,Fluffy,,0.99725,in,2,7/28/2022,,,1
454,0,1,1,3,1,16,REG,2,6793,Fluffy,,1.225,in,3,7/28/2022,,,1
455,0,1,1,3,1,16,REG,2,6800,Carpet,,0.165,in,1,7/25/2022,,,1
456,0,1,1,3,1,16,REG,2,6800,Carpet,,0.524416667,in,2,7/25/2022,,,1
457,0,1,1,3,1,16,REG,2,6800,Carpet,,0.180416667,in,3,7/25/2022,,,1
458,0,1,1,3,1,16,REG,2,6828,Carpet,,0.046416667,in,1,9/9/2022,,,1
459,0,1,1,3,1,16,REG,2,6828,Carpet,,0.12025,in,2,9/9/2022,,,1
460,0,1,1,3,1,16,REG,2,6828,Carpet,,0.54975,in,3,9/9/2022,,,1
461,0,1,1,3,1,17,REG,2,6843,Dual,,3.8265,in,1,9/8/2022,,,1
462,0,1,1,3,1,17,REG,2,6843,Dual,,3.006,in,2,9/8/2022,,,1
463,0,1,1,3,1,17,REG,2,6843,Dual,,2.888,in,3,9/9/2022,,,1
464,0,1,1,3,1,17,REG,2,6723,Dual,,0.2095,in,1,6/1/2022,,,1
465,0,1,1,3,1,17,REG,2,6723,Dual,,0.1655,in,2,6/1/2022,,,1
466,0,1,1,3,1,17,REG,2,6723,Dual,,0.172,in,3,6/1/2022,,,1
467,0,1,1,3,1,17,REG,2,6661,Dual,,3.4465,in,1,6/1/2022,,,1
468,0,1,1,3,1,17,REG,2,6661,Dual,,1.237,in,2,6/1/2022,,,1
469,0,1,1,3,1,17,REG,2,6661,Dual,,1.878,in,3,6/1/2022,,,1
470,0,1,1,3,1,17,REG,2,6723,Dual,,0.555,in,1,6/1/2022,,,1
471,0,1,1,3,1,17,REG,2,6723,Dual,,0.163,in,2,6/1/2022,,,1
472,0,1,1,3,1,17,REG,2,6723,Dual,,0.337,in,3,6/1/2022,,,1
473,0,1,1,3,1,17,REG,2,6661,Dual,,2.25,in,1,6/1/2022,,,1
474,0,1,1,3,1,17,REG,2,6661,Dual,,3.459,in,2,6/1/2022,,,1
475,0,1,1,3,1,17,REG,2,6661,Dual,,2.696,in,3,6/1/2022,,,1
476,0,1,1,3,1,17,REG,2,6168,Carpet,,1.022,in,1,5/5/2022,,,1
477,0,1,1,3,1,17,REG,2,6168,Carpet,,0,in,2,5/5/2022,,,1
478,0,1,1,3,1,17,REG,2,6168,Carpet,,3.5815,in,3,5/5/2022,,,1
479,0,1,1,3,1,17,REG,2,6595,Dual,,3.8445,in,1,5/5/2022,,,1
480,0,1,1,3,1,17,REG,2,6595,Dual,,3.893,in,2,5/5/2022,,,1
481,0,1,1,3,1,17,REG,2,6595,Dual,,3.6795,in,3,5/9/2022,,,1
482,0,1,1,3,1,17,REG,2,6653,Dual,,3.699,in,1,5/9/2022,,,1
483,0,1,1,3,1,17,REG,2,6653,Dual,,3.5715,in,2,5/9/2022,,,1
484,0,1,1,3,1,17,REG,2,6653,Dual,,3.173,in,3,5/9/2022,,,1
485,0,1,1,3,1,17,REG,2,6654,Dual,,2.709,in,1,5/9/2022,,,1
486,0,1,1,3,1,17,REG,2,6654,Dual,,3.4705,in,2,5/11/2022,,,1
487,0,1,1,3,1,17,REG,2,6654,Dual,,3.619,in,3,5/11/2022,,,1
488,0,1,1,3,1,17,REG,2,5815,Carpet,,2.29,in,1,5/11/2022,,,1
489,0,1,1,3,1,17,REG,2,5815,Carpet,,3.0155,in,2,5/11/2022,,,1
490,0,1,1,3,1,17,REG,2,5815,Carpet,,0.642,in,3,5/11/2022,,,1
491,0,1,1,3,1,17,REG,2,5817,Carpet,,0.687,in,1,5/11/2022,,,1
492,0,1,1,3,1,17,REG,2,5817,Carpet,,0,in,2,5/11/2022,,,1
493,0,1,1,3,1,17,REG,2,5817,Carpet,,0.6525,in,3,5/11/2022,,,1
494,0,1,1,3,1,17,REG,2,6677,Carpet,,2.6725,in,1,5/17/2022,,,1
495,0,1,1,3,1,17,REG,2,6677,Carpet,,0.611,in,2,5/11/2022,,,1
496,0,1,1,3,1,17,REG,2,6677,Carpet,,0,in,3,5/11/2022,,,1
497,0,1,1,3,1,17,REG,2,6677,Dual (Prototype),,2.44,in,1,7/1/2022,,,1
498,0,1,1,3,1,17,REG,2,6677,Dual (Prototype),,1.1635,in,2,7/1/2022,,,1
499,0,1,1,3,1,17,REG,2,6677,Dual (Prototype),,1.6945,in,3,7/1/2022,,,1
500,0,1,1,3,1,17,REG,2,6793,Carpet,,0.9315,in,1,7/15/2022,,,1
501,0,1,1,3,1,17,REG,2,6793,Carpet,,3.262,in,2,7/15/2022,,,1
502,0,1,1,3,1,17,REG,2,6793,Carpet,,2.068,in,3,7/15/2022,,,1
503,0,1,1,3,1,17,REG,2,6793,Fluffy,,1.806,in,1,7/28/2022,,,1
504,0,1,1,3,1,17,REG,2,6793,Fluffy,,0,in,2,7/28/2022,,,1
505,0,1,1,3,1,17,REG,2,6793,Fluffy,,1.6085,in,3,7/28/2022,,,1
506,0,1,1,3,1,17,REG,2,6800,Carpet,,0.9255,in,1,7/25/2022,,,1
507,0,1,1,3,1,17,REG,2,6800,Carpet,,0,in,2,7/25/2022,,,1
508,0,1,1,3,1,17,REG,2,6800,Carpet,,0,in,3,7/25/2022,,,1
509,0,1,1,3,1,17,REG,2,6828,Carpet,,0.2755,in,1,9/9/2022,,,1
510,0,1,1,3,1,17,REG,2,6828,Carpet,,0.069,in,2,9/9/2022,,,1
511,0,1,1,3,1,17,REG,2,6828,Carpet,,0.1585,in,3,9/9/2022,,,1
512,0,1,1,3,1,18,REG,2,6843,Dual,,2.7005,in,1,9/8/2022,,,1
513,0,1,1,3,1,18,REG,2,6843,Dual,,1.2595,in,2,9/8/2022,,,1
514,0,1,1,3,1,18,REG,2,6843,Dual,,2.9535,in,3,9/9/2022,,,1
515,0,1,1,3,1,18,REG,2,6723,Dual,,1.8085,in,1,6/1/2022,,,1
516,0,1,1,3,1,18,REG,2,6723,Dual,,0.091,in,2,6/1/2022,,,1
517,0,1,1,3,1,18,REG,2,6723,Dual,,3.2805,in,3,6/1/2022,,,1
518,0,1,1,3,1,18,REG,2,6661,Dual,,1.7205,in,1,6/1/2022,,,1
519,0,1,1,3,1,18,REG,2,6661,Dual,,2.6295,in,2,6/1/2022,,,1
520,0,1,1,3,1,18,REG,2,6661,Dual,,3.8715,in,3,6/1/2022,,,1
521,0,1,1,3,1,18,REG,2,6723,Dual,,0.1065,in,1,6/1/2022,,,1
522,0,1,1,3,1,18,REG,2,6723,Dual,,0.153,in,2,6/1/2022,,,1
523,0,1,1,3,1,18,REG,2,6723,Dual,,0,in,3,6/1/2022,,,1
524,0,1,1,3,1,18,REG,2,6661,Dual,,1.4415,in,1,6/1/2022,,,1
525,0,1,1,3,1,18,REG,2,6661,Dual,,1.8035,in,2,6/1/2022,,,1
526,0,1,1,3,1,18,REG,2,6661,Dual,,1.6345,in,3,6/1/2022,,,1
527,0,1,1,3,1,18,REG,2,6168,Carpet,,2.717,in,1,5/5/2022,,,1
528,0,1,1,3,1,18,REG,2,6168,Carpet,,0,in,2,5/5/2022,,,1
529,0,1,1,3,1,18,REG,2,6168,Carpet,,2.3775,in,3,5/5/2022,,,1
530,0,1,1,3,1,18,REG,2,6595,Dual,,3.742,in,1,5/5/2022,,,1
531,0,1,1,3,1,18,REG,2,6595,Dual,,3.3485,in,2,5/5/2022,,,1
532,0,1,1,3,1,18,REG,2,6595,Dual,,4.835,in,3,5/9/2022,,,1
533,0,1,1,3,1,18,REG,2,6653,Dual,,3.824,in,1,5/9/2022,,,1
534,0,1,1,3,1,18,REG,2,6653,Dual,,3.5205,in,2,5/9/2022,,,1
535,0,1,1,3,1,18,REG,2,6653,Dual,,3.8105,in,3,5/9/2022,,,1
536,0,1,1,3,1,18,REG,2,6654,Dual,,3.447,in,1,5/9/2022,,,1
537,0,1,1,3,1,18,REG,2,6654,Dual,,3.672,in,2,5/11/2022,,,1
538,0,1,1,3,1,18,REG,2,6654,Dual,,3.678,in,3,5/11/2022,,,1
539,0,1,1,3,1,18,REG,2,5815,Carpet,,2.113,in,1,5/11/2022,,,1
540,0,1,1,3,1,18,REG,2,5815,Carpet,,2.191,in,2,5/11/2022,,,1
541,0,1,1,3,1,18,REG,2,5815,Carpet,,0.206,in,3,5/11/2022,,,1
542,0,1,1,3,1,18,REG,2,5817,Carpet,,0.175,in,1,5/11/2022,,,1
543,0,1,1,3,1,18,REG,2,5817,Carpet,,0,in,2,5/11/2022,,,1
544,0,1,1,3,1,18,REG,2,5817,Carpet,,2.024,in,3,5/11/2022,,,1
545,0,1,1,3,1,18,REG,2,6677,Carpet,,0.924,in,1,5/17/2022,,,1
546,0,1,1,3,1,18,REG,2,6677,Carpet,,2.7635,in,2,5/11/2022,,,1
547,0,1,1,3,1,18,REG,2,6677,Carpet,,2.5205,in,3,5/11/2022,,,1
548,0,1,1,3,1,18,REG,2,6677,Dual (Prototype),,3.1045,in,1,7/1/2022,,,1
549,0,1,1,3,1,18,REG,2,6677,Dual (Prototype),,2.621,in,2,7/1/2022,,,1
550,0,1,1,3,1,18,REG,2,6677,Dual (Prototype),,1.138,in,3,7/1/2022,,,1
551,0,1,1,3,1,18,REG,2,6793,Carpet,,0.4595,in,1,7/15/2022,,,1
552,0,1,1,3,1,18,REG,2,6793,Carpet,,0,in,2,7/15/2022,,,1
553,0,1,1,3,1,18,REG,2,6793,Carpet,,0.685,in,3,7/15/2022,,,1
554,0,1,1,3,1,18,REG,2,6793,Fluffy,,1.2385,in,1,7/28/2022,,,1
555,0,1,1,3,1,18,REG,2,6793,Fluffy,,1.161,in,2,7/28/2022,,,1
556,0,1,1,3,1,18,REG,2,6793,Fluffy,,1.244,in,3,7/28/2022,,,1
557,0,1,1,3,1,18,REG,2,6800,Carpet,,0.593,in,1,7/25/2022,,,1
558,0,1,1,3,1,18,REG,2,6800,Carpet,,0,in,2,7/25/2022,,,1
559,0,1,1,3,1,18,REG,2,6800,Carpet,,1.626,in,3,7/25/2022,,,1
560,0,1,1,3,1,18,REG,2,6828,Carpet,,0.644,in,1,9/9/2022,,,1
561,0,1,1,3,1,18,REG,2,6828,Carpet,,0.7215,in,2,9/9/2022,,,1
562,0,1,1,3,1,18,REG,2,6828,Carpet,,0.716,in,3,9/9/2022,,,1
563,0,1,1,3,1,19,REG,2,6843,Dual,,3.4565,in,1,9/8/2022,,,1
564,0,1,1,3,1,19,REG,2,6843,Dual,,3.0785,in,2,9/8/2022,,,1
565,0,1,1,3,1,19,REG,2,6843,Dual,,3.151,in,3,9/9/2022,,,1
566,0,1,1,3,1,19,REG,2,6723,Dual,,3.3775,in,1,6/1/2022,,,1
567,0,1,1,3,1,19,REG,2,6723,Dual,,0.0395,in,2,6/1/2022,,,1
568,0,1,1,3,1,19,REG,2,6723,Dual,,1.5055,in,3,6/1/2022,,,1
569,0,1,1,3,1,19,REG,2,6661,Dual,,2.9475,in,1,6/1/2022,,,1
570,0,1,1,3,1,19,REG,2,6661,Dual,,2.5145,in,2,6/1/2022,,,1
571,0,1,1,3,1,19,REG,2,6661,Dual,,3.3855,in,3,6/1/2022,,,1
572,0,1,1,3,1,19,REG,2,6723,Dual,,0.199,in,1,6/1/2022,,,1
573,0,1,1,3,1,19,REG,2,6723,Dual,,0.9655,in,2,6/1/2022,,,1
574,0,1,1,3,1,19,REG,2,6723,Dual,,0,in,3,6/1/2022,,,1
575,0,1,1,3,1,19,REG,2,6661,Dual,,1.4485,in,1,6/1/2022,,,1
576,0,1,1,3,1,19,REG,2,6661,Dual,,3.6095,in,2,6/1/2022,,,1
577,0,1,1,3,1,19,REG,2,6661,Dual,,3.3055,in,3,6/1/2022,,,1
578,0,1,1,3,1,19,REG,2,6168,Carpet,,0,in,1,5/5/2022,,,1
579,0,1,1,3,1,19,REG,2,6168,Carpet,,0,in,2,5/5/2022,,,1
580,0,1,1,3,1,19,REG,2,6168,Carpet,,4.0795,in,3,5/5/2022,,,1
581,0,1,1,3,1,19,REG,2,6595,Dual,,3.7935,in,1,5/5/2022,,,1
582,0,1,1,3,1,19,REG,2,6595,Dual,,3.792,in,2,5/5/2022,,,1
583,0,1,1,3,1,19,REG,2,6595,Dual,,4.562,in,3,5/9/2022,,,1
584,0,1,1,3,1,19,REG,2,6653,Dual,,3.81,in,1,5/9/2022,,,1
585,0,1,1,3,1,19,REG,2,6653,Dual,,3.8,in,2,5/9/2022,,,1
586,0,1,1,3,1,19,REG,2,6653,Dual,,3.848,in,3,5/9/2022,,,1
587,0,1,1,3,1,19,REG,2,6654,Dual,,3.6385,in,1,5/9/2022,,,1
588,0,1,1,3,1,19,REG,2,6654,Dual,,3.6405,in,2,5/11/2022,,,1
589,0,1,1,3,1,19,REG,2,6654,Dual,,3.4125,in,3,5/11/2022,,,1
590,0,1,1,3,1,19,REG,2,5815,Carpet,,0.4845,in,1,5/11/2022,,,1
